team_size,project_complexity,estimated_days,budget,task_count,actual_days
18,8,56,62496,70,70
3,5,66,11286,43,129
3,1,127,54483,40,137
23,7,54,180090,43,69
24,5,170,607920,68,215
6,6,154,132132,42,306
2,6,13,2964,59,21
2,8,157,28888,57,316
20,9,56,98560,81,78
3,2,152,59280,52,198
22,9,56,133056,87,88
13,10,87,150423,82,204
7,9,133,127547,79,328
24,10,84,272160,57,163
5,10,112,79520,82,218
24,7,146,473040,42,204
12,1,99,110484,54,105
18,7,153,159732,73,201
7,10,78,46956,70,141
6,5,70,51660,51,142
21,6,147,262395,66,212
3,10,59,24957,92,125
7,7,12,6468,47,24
23,5,116,242788,37,178
12,7,122,134688,45,150
17,9,103,234634,63,214
17,3,127,295783,51,138
2,8,90,16380,79,204
10,2,118,135700,24,168
7,7,60,43680,42,129
17,2,156,320892,26,202
4,4,179,69452,55,220
21,7,44,129360,68,65
5,3,55,19525,24,76
20,2,163,247760,39,190
4,10,78,44304,95,205
20,7,102,236640,70,147
21,1,73,95046,30,76
8,8,174,130848,64,307
21,3,58,71862,58,69
10,2,158,235420,36,203
2,3,83,9628,23,146
9,5,14,12978,42,22
8,8,109,66272,89,257
19,10,79,124583,96,175
9,7,99,44550,59,224
2,7,13,2106,52,18
12,7,135,223560,56,245
19,8,48,129504,80,68
24,1,172,495360,42,161
11,4,138,176088,25,206
4,6,33,17556,49,54
8,9,66,36432,62,105
17,2,109,264979,31,109
17,1,79,112812,33,67
21,10,50,155400,62,111
18,2,69,173880,41,63
3,7,117,48789,84,190
2,3,66,16764,42,99
17,10,40,44880,62,67
13,2,93,81003,22,141
6,7,161,90804,65,233
6,2,45,38340,27,56
24,3,167,533064,58,242
10,7,161,164220,76,385
10,4,117,163800,52,173
4,1,115,60260,34,157
20,5,167,390780,45,189
17,9,95,184110,51,156
17,8,144,122400,62,226
4,9,172,73616,66,439
21,10,23,36225,84,34
23,9,129,204723,88,183
2,7,147,39984,52,257
21,4,89,110271,56,93
12,5,153,198288,58,185
18,1,115,256680,39,169
9,1,79,63990,27,89
5,3,53,14310,32,74
7,8,82,65436,87,186
9,2,54,32076,35,62
21,4,116,172956,54,130
4,2,93,54684,35,97
17,5,91,139230,46,119
4,9,116,65888,89,263
19,1,30,66690,28,33
15,5,170,300900,44,182
19,9,16,18240,58,28
3,1,79,24885,19,114
23,9,136,312800,93,280
4,8,152,42560,75,362
17,4,169,425204,47,273
10,10,157,196250,84,312
5,5,152,57000,62,306
2,5,158,21488,38,223
5,6,179,97555,35,359
2,7,163,39120,83,339
15,8,129,185760,79,161
22,8,137,361680,55,267
17,2,151,192525,48,229
21,9,66,123354,65,101
9,7,174,84564,48,394
8,4,67,37520,56,72
4,4,30,15240,39,52
18,8,91,86814,56,152
2,4,78,11232,57,133
17,6,140,316540,79,265
13,5,96,79872,43,169
20,3,174,494160,27,265
23,10,58,76038,62,93
24,2,156,336960,41,238
23,9,124,193936,61,170
15,10,98,139650,55,214
7,9,94,50666,92,179
7,1,137,134260,49,121
14,10,149,244062,96,358
20,3,178,227840,30,200
23,8,170,578680,83,246
9,6,126,97524,77,173
3,5,136,20400,60,182
22,5,80,204160,46,96
2,6,95,13870,67,128
16,7,42,51072,71,65
2,1,90,16020,38,81
6,9,161,108192,70,373
17,3,70,130900,40,79
20,4,70,119000,64,121
5,10,107,78645,77,283
4,1,37,21016,15,38
18,10,52,68328,76,110
18,3,178,233892,57,273
13,2,176,121264,51,277
15,2,95,165300,59,124
22,1,26,47476,17,23
7,8,107,79394,85,233
4,3,107,41944,54,181
10,3,74,100640,30,105
6,6,83,50796,58,137
18,8,94,121824,65,189
15,9,14,24780,51,30
22,9,11,34848,89,16
4,4,31,12648,43,40
2,5,121,26862,68,177
21,2,66,124740,42,96
22,9,75,174900,66,144
24,8,83,217128,50,150
2,3,107,22042,38,160
4,9,153,72828,87,336
19,3,121,243694,47,142
11,9,134,86966,51,279
23,2,176,360272,52,254
4,10,95,21280,91,263
9,9,85,66555,53,221
15,8,97,194970,66,202
19,9,177,369930,75,294
16,5,47,100016,72,67
23,2,68,81328,50,94
24,8,147,352800,57,305
3,6,108,43740,66,160
11,8,72,76032,61,130
3,5,58,20358,70,81
18,10,41,104058,90,79
9,2,144,162000,33,160
2,6,30,5220,69,50
10,5,29,24650,69,32
12,5,163,176040,57,219
23,1,136,369104,10,191
17,2,77,81158,56,82
8,8,119,129472,62,266
11,3,125,147125,59,176
24,10,152,361152,87,333
4,3,129,40764,31,163
19,8,88,185592,52,187
14,8,125,129500,68,220
8,2,101,61408,30,159
5,8,23,11500,48,57
14,1,164,291592,47,163
21,6,134,298284,78,156
2,8,177,33984,71,310
9,3,67,89847,28,89
15,8,37,48840,60,51
17,1,35,38675,21,33
15,9,122,129930,80,210
13,9,75,130650,73,118
20,5,162,333720,43,188
24,10,140,235200,99,244
16,4,53,102608,49,56
3,6,106,20670,68,184
3,7,51,16524,42,97
24,5,15,28800,53,21
23,10,176,368368,96,387
20,9,32,78720,58,57
23,3,98,182574,45,127
23,7,132,327888,59,202
18,10,156,233064,94,335
21,10,60,73080,64,133
11,5,20,28600,48,34
7,7,21,8820,42,44
16,2,83,192560,38,83
23,4,17,23069,29,20
12,2,161,260820,17,151
6,7,50,19800,66,119
2,2,173,40482,30,281
9,1,94,82062,24,125
22,9,81,179982,84,127
13,1,64,61568,21,89
13,8,146,132860,85,213
6,2,56,38304,58,50
8,8,152,136192,70,286
5,3,113,77970,53,154
7,6,51,35700,57,93
14,3,69,82110,50,109
21,7,21,57330,59,26
16,10,139,304688,66,262
4,9,16,7360,72,34
24,2,89,136704,18,97
9,5,140,182700,52,241
21,6,118,218064,35,206
17,4,12,24276,49,18
14,4,36,25200,26,60
19,4,123,168264,54,192
11,2,116,112288,17,123
20,4,49,103880,45,75
18,1,170,397800,34,178
20,6,138,229080,54,182
24,1,17,36720,31,15
6,10,110,93720,75,274
22,6,169,453596,67,290
24,1,133,197904,47,133
10,6,116,138040,49,202
13,10,110,78650,69,297
22,8,13,38038,69,17
2,2,119,24038,35,152
2,2,28,2912,38,47
16,4,41,85280,29,50
3,3,146,49056,25,246
23,4,21,47334,67,22
17,7,148,314500,83,232
9,1,55,47520,32,72
14,6,128,186368,38,217
22,3,25,62150,46,38
2,10,138,31464,72,366
17,7,72,159120,60,133
8,10,118,109504,82,283
6,2,128,106752,49,118
23,2,30,44160,36,38
24,4,167,597192,64,174
4,1,22,7128,32,30
13,3,171,322335,22,203
17,9,13,25857,89,23
20,7,165,221100,49,234
6,7,111,87912,64,248
23,4,68,143888,32,114
15,2,137,172620,25,161
6,4,36,27432,29,60
16,6,78,133536,79,104
18,3,34,50184,56,45
15,1,140,132300,54,196
21,8,106,184758,82,161
6,5,34,22440,58,74
13,5,157,108173,34,182
17,4,171,398259,33,175
17,6,163,299268,36,306
22,3,135,231660,20,136
8,9,142,149952,89,380
5,5,18,4950,59,39
2,3,125,36500,30,158
6,1,143,84084,37,171
24,10,69,147384,98,104
11,6,130,188760,46,192
23,2,148,388056,53,140
6,3,117,82836,45,131
5,1,117,44460,22,127
3,9,140,54180,57,285
21,8,85,98175,72,180
11,2,39,26598,44,56
20,8,30,67800,53,57
2,9,165,36630,88,355
6,1,170,150960,40,236
14,5,172,163744,50,230
5,8,43,26875,78,96
17,2,50,109650,45,79
17,4,60,93840,49,75
24,7,91,268632,51,160
3,3,67,27738,20,126
18,5,84,104328,51,151
21,8,32,96768,84,60
13,10,137,208377,91,265
19,3,159,280953,20,189
4,4,26,7488,25,32
2,9,78,7956,91,188
2,7,117,16614,81,170
20,1,148,313760,30,208
12,4,103,149556,39,113
6,4,24,8064,41,27
13,9,100,165100,71,208
4,6,172,72240,72,359
2,9,42,9744,84,71
2,6,134,17420,79,239
9,6,25,29700,50,38
11,5,171,188100,37,211
12,5,75,117900,46,86
13,2,177,296829,31,261
14,8,165,279510,70,278
13,8,56,106288,57,69
15,1,176,161040,26,240
3,8,157,48042,82,401
20,5,133,329840,46,206
19,2,10,10260,28,12
4,2,96,29184,59,144
24,6,137,200568,40,263
18,9,76,90288,84,152
9,1,13,6435,23,14
11,6,162,260172,42,262
3,9,56,9072,64,131
20,8,47,99640,71,66
10,6,152,117040,47,227
8,3,30,30480,50,46
5,8,66,38940,79,144
22,9,126,299376,55,211
19,1,55,85690,14,70
14,9,151,234654,71,210
12,6,154,182952,57,224
5,6,48,16320,59,102
22,4,146,433620,58,172
5,1,108,63720,35,105
11,10,86,108790,59,235
6,8,124,106392,70,211
10,2,143,137280,34,155
4,1,160,56320,15,235
18,2,100,210600,20,140
4,1,107,35096,27,139
17,1,129,135966,13,180
5,9,55,36575,66,91
19,1,47,91979,23,61
18,4,151,152208,38,210
8,10,109,111616,67,282
24,6,81,264384,41,125
6,7,44,16632,83,90
13,2,156,275808,29,192
18,6,39,47736,53,59
24,7,87,215064,82,160
14,10,93,184884,98,218
24,10,122,202032,89,239
4,2,34,10608,31,41
10,2,177,129210,49,224
18,10,97,228726,73,201
18,7,23,46368,59,43
21,1,163,421029,45,211
17,8,111,200022,79,230
23,3,159,208449,51,246
14,6,92,179032,78,146
20,9,119,264180,89,229
18,6,140,196560,58,265
5,9,179,110085,66,402
13,7,28,24024,46,53
10,9,37,42550,92,86
20,2,80,88000,15,102
13,8,72,100152,79,104
10,8,82,96760,76,159
8,2,133,81928,50,208
15,4,128,213120,37,193
21,7,130,245700,45,217
20,4,28,66080,38,48
16,4,151,316496,61,220
17,6,129,304827,49,201
22,10,175,512050,58,366
6,6,70,37800,74,144
4,10,173,67816,70,316
13,3,177,322140,47,229
21,9,39,80262,65,67
22,10,18,49500,58,30
5,2,73,43800,59,91
22,6,170,194480,60,249
24,7,129,182664,67,173
17,9,61,152439,81,102
8,3,98,108192,64,99
14,10,151,177576,56,345
22,3,62,175956,50,97
11,7,87,48807,42,157
8,4,50,29200,32,64
15,8,77,142065,68,100
6,7,17,8874,54,27
4,5,11,3124,72,19
24,7,114,205200,70,154
12,3,134,147936,28,181
12,2,119,148512,53,126
19,6,95,158840,79,174
16,2,178,398720,16,209
13,3,129,130806,27,146
10,6,136,93840,41,245
11,5,25,38500,73,33
13,8,71,83070,83,94
18,9,122,226188,91,222
7,3,167,80661,35,230
8,10,21,11424,89,51
15,3,44,87780,49,49
14,3,20,41440,29,25
9,6,73,75555,72,99
11,1,59,51271,27,53
10,7,158,161160,44,368
19,1,78,123006,38,102
3,5,57,12141,68,89
6,10,29,20184,88,67
6,8,110,36300,87,186
7,4,170,152320,69,287
20,5,146,221920,52,169
9,4,77,40887,29,78
17,4,44,91256,54,61
14,8,74,151256,50,130
2,2,17,4930,58,26
23,1,54,120474,13,47
21,3,96,239904,48,113
18,9,177,344088,72,311
8,4,85,101320,30,100
14,10,85,128520,86,225
5,5,56,14280,71,76
5,2,24,9360,32,29
7,4,114,93366,39,175
20,2,156,355680,54,169
13,2,35,60060,46,46
23,4,61,105225,33,100
8,6,102,112608,71,156
11,7,159,103191,49,314
20,10,30,61200,74,56
8,3,60,61440,25,70
4,3,47,20304,22,71
14,10,29,28826,96,57
14,6,166,232400,45,287
19,3,141,259863,62,216
21,2,64,94080,31,94
9,8,101,64539,76,258
10,5,37,55130,33,62
8,1,13,15288,13,16
2,3,159,25122,36,229
4,10,85,25160,95,191
14,8,76,81928,63,96
18,4,95,194940,29,150
2,7,171,32148,71,321
7,10,100,81900,76,162
22,2,114,140448,20,108
7,7,10,6860,74,18
13,5,81,61074,51,124
14,5,96,114240,30,138
14,6,175,323400,54,287
16,9,15,12000,71,26
22,6,162,210276,45,271
17,8,154,222530,57,219
23,7,70,196420,81,89
22,9,21,43890,52,38
12,4,15,14580,33,20
6,2,36,17496,26,33
5,7,145,39875,62,262
4,6,133,51604,48,192
20,1,115,200100,42,137
21,9,102,141372,67,169
19,9,118,275766,90,220
16,2,108,131328,23,157
10,3,177,182310,42,208
18,5,151,269082,39,277
15,5,44,55440,48,65
16,1,93,199392,14,116
2,8,65,9620,67,144
22,8,150,254100,74,276
23,4,58,85376,49,81
23,7,55,67045,67,85
4,10,122,69296,88,203
17,3,145,300730,64,141
24,6,52,94848,59,73
12,10,157,141300,64,314
13,10,133,117572,68,274
11,9,106,164406,91,179
17,1,99,111078,39,131
9,5,48,39744,70,84
7,4,94,59220,49,162
13,8,71,83993,58,119
22,1,115,250470,44,149
9,9,116,138852,83,292
5,6,63,28035,44,111
9,4,135,106920,59,168
19,9,18,24624,60,39
6,5,97,84390,40,172
10,5,46,46460,50,67
5,5,58,27840,50,84
23,1,50,128800,31,46
18,1,26,68328,54,36
10,8,97,114460,51,208
2,8,30,5520,61,54
22,6,60,128040,36,76
21,4,68,118524,36,97
14,2,176,219296,56,229
17,2,50,105400,32,52
14,9,48,73920,60,100
15,5,150,222750,45,170
4,4,20,9280,42,30
7,10,156,121212,89,376
19,1,148,300884,35,152
20,7,86,141040,55,163
6,3,136,101184,25,203
16,6,55,57200,78,98
3,5,54,21222,72,75
11,5,10,15730,71,11
19,5,177,326211,41,229
14,1,117,96642,22,138
6,1,28,22008,13,37
24,3,85,177480,58,132
2,10,81,11016,56,198
23,4,118,230690,50,202
2,5,21,4536,56,41
19,2,170,361760,41,189
16,8,54,108864,59,79
18,2,99,169290,22,136
12,9,112,69888,56,196
22,2,17,46002,54,16
23,9,162,424764,61,290
18,7,100,252000,52,189
14,8,96,76608,87,126
2,2,167,33400,31,289
3,7,93,36270,56,210
10,6,91,111020,70,138
4,4,155,34100,45,196
2,7,77,21252,47,122
22,4,170,329120,29,263
17,2,136,252008,40,189
24,10,173,319704,70,386
7,7,91,93002,75,184
18,8,156,289224,72,209
6,2,165,85140,43,163
6,5,177,61596,41,349
7,1,93,85281,46,90
4,7,122,51240,69,214
22,8,85,201960,67,142
24,6,131,421296,50,149
6,5,152,46512,43,230
22,6,50,121000,44,73
6,2,176,112992,21,193
11,1,11,13189,54,10
11,7,38,37202,76,68
20,7,114,193800,68,215
18,10,60,92880,57,95
22,10,84,236544,69,177
15,2,19,40185,50,22
10,2,151,101170,33,188
15,1,60,132300,22,84
2,10,127,28448,96,317
20,8,130,184600,65,255
14,8,48,40320,81,64
14,1,37,55426,36,33
5,8,12,6360,73,29
2,9,93,23436,69,184
18,4,164,156456,49,202
9,1,126,153090,15,165
3,1,11,1848,45,15
9,3,102,100980,21,161
8,5,175,144200,51,230
3,5,140,57540,61,293
23,9,153,411723,65,201
23,10,103,334029,72,142
4,2,49,25088,19,65
19,2,11,10450,50,10
13,6,90,121680,64,125
2,9,178,18512,94,411
23,1,21,61341,28,22
13,9,172,194532,72,299
6,9,74,22200,83,137
18,9,64,100224,62,110
17,5,54,123012,72,78
16,9,110,137280,78,223
24,4,71,92016,60,112
16,2,58,114144,36,70
6,6,136,115056,70,298
22,4,162,249480,33,178
15,6,32,57600,73,42
3,3,161,56028,38,300
12,6,47,54144,72,67
20,2,37,98420,20,58
8,2,30,31680,29,36
7,9,116,68208,69,284
3,7,155,54405,48,284
7,3,173,142898,51,219
19,1,108,102600,13,118
3,8,128,44928,62,290
19,6,82,95038,39,129
16,7,131,228464,59,262
20,9,39,59280,72,59
3,5,117,36855,40,161
21,1,107,161784,46,118
7,10,41,21238,76,95
2,7,165,23100,43,382
16,5,88,154880,58,118
24,3,50,134400,63,71
11,9,72,79992,83,139
20,1,32,87680,22,39
18,1,113,150516,51,160
6,1,84,52416,18,84
5,3,57,27075,61,71
11,6,169,150579,65,330
18,10,66,123552,61,145
11,3,127,202565,23,173
18,8,109,105948,63,185
21,10,133,237405,96,215
6,2,170,99960,44,213
3,9,161,51681,80,404
7,3,176,108416,54,255
22,5,43,122034,50,55
3,10,165,72270,85,303
14,8,174,326424,63,255
12,2,16,21120,45,16
12,6,174,121104,66,208
17,5,65,60775,31,91
12,10,74,74592,64,128
20,9,56,98560,51,80
16,5,157,178352,31,236
24,2,28,60480,38,28
24,5,166,215136,46,185
17,4,155,239785,56,194
12,7,172,280704,55,235
23,6,135,403650,50,209
17,2,148,314500,53,144
9,5,58,70992,60,96
5,7,122,78690,82,288
9,7,47,49068,63,103
5,5,73,28835,30,130
4,9,78,33072,60,197
4,4,145,78300,45,268
19,3,171,396378,23,165
20,4,125,195000,31,164
20,5,74,127280,55,129
22,6,40,119680,46,56
6,3,141,52452,50,138
19,2,122,187758,31,172
11,4,118,123310,57,191
23,5,78,129168,40,93
22,4,167,345356,52,237
7,3,129,59598,51,141
2,8,97,25996,45,219
6,10,76,52440,82,146
10,4,84,46200,66,105
13,2,54,47034,21,79
15,2,13,27885,16,15
3,1,163,34719,51,208
18,4,164,242064,48,216
15,10,116,137460,58,189
14,9,60,109200,93,112
10,7,59,47790,58,92
16,10,15,21840,80,25
23,7,68,198628,50,92
16,7,134,126496,79,239
12,8,152,155040,87,318
17,1,39,55029,20,58
18,10,179,393084,99,319
5,10,131,50435,57,249
2,8,134,16080,56,262
9,4,46,52578,27,76
18,4,179,283536,66,209
4,4,133,51072,51,277
21,6,110,157080,36,154
16,7,44,45056,55,89
16,6,96,118272,36,175
23,1,143,240097,39,196
15,8,27,49005,64,41
24,10,122,169824,92,163
15,7,38,54720,67,57
3,6,86,21156,59,141
14,6,68,105672,66,78
15,5,135,295650,39,198
20,6,154,209440,76,224
8,9,118,109504,89,267
4,10,31,15252,87,72
16,9,77,109648,62,107
24,10,78,179712,95,180
15,8,174,297540,86,243
12,10,58,54288,91,123
16,9,150,237600,65,262
14,10,171,351918,99,440
19,8,118,139004,66,155
7,8,95,33250,64,184
4,1,62,20584,52,77
20,10,132,374880,81,204
16,5,96,148992,70,150
24,4,140,423360,40,240
6,2,51,29682,48,80
11,8,107,115346,76,161
8,3,169,152776,45,190
18,4,118,233640,49,147
8,7,60,37440,41,109
23,10,94,190256,66,148
13,9,136,242216,89,240
18,2,30,40500,23,46
14,3,53,48972,31,85
21,4,148,372960,50,155
5,10,112,34720,63,224
11,1,77,99946,19,85
4,7,138,41400,71,229
10,2,101,98980,48,134
14,5,33,53592,49,52
19,1,134,142576,48,187
16,3,150,256800,21,224
5,2,120,58800,15,153
16,1,107,174624,45,136
23,7,148,388056,63,209
3,5,26,8658,56,48
16,1,108,114048,11,125
9,6,91,75348,65,112
9,5,113,75258,43,142
18,3,161,150696,21,188
13,7,28,46592,68,55
20,10,174,271440,69,272
11,9,94,83754,61,175
10,9,17,12750,86,33
6,9,37,14430,77,85
7,2,14,7252,34,13
21,3,154,333102,58,253
3,7,110,25410,63,255
14,5,173,295484,50,264
7,2,127,93345,24,173
6,3,156,106704,33,151
2,10,73,20732,91,146
22,6,100,297000,52,178
23,7,126,373842,63,156
22,9,107,211860,63,165
7,1,20,14000,43,24
7,7,63,52920,51,105
24,8,56,170688,66,116
17,3,149,197574,25,157
5,4,158,104280,60,307
12,10,148,120768,99,327
24,6,14,38640,70,24
10,10,29,26100,76,57
24,7,178,401568,53,289
4,4,55,14080,40,109
20,8,21,21840,80,34
9,5,79,42660,54,107
6,1,26,15912,41,31
5,4,124,58900,57,231
7,3,156,86268,64,199
3,9,163,51834,85,426
21,8,57,80199,64,85
12,1,117,140400,27,135
5,6,61,29585,72,128
16,9,105,193200,52,203
7,7,79,80185,62,183
23,4,111,145521,56,196
18,1,84,107352,54,94
7,2,170,65450,30,166
20,5,160,400000,34,174
3,5,152,48336,33,300
16,8,164,223040,65,333
12,6,91,139776,74,118
9,8,101,128169,58,166
20,2,13,27560,53,12
14,3,144,197568,50,223
13,6,118,144196,48,163
6,10,172,135192,60,358
7,3,57,45885,31,75
23,6,82,237636,50,149
5,6,81,38070,51,162
20,2,125,320000,59,165
21,7,90,130410,62,119
2,2,90,20340,28,135
21,6,122,363804,41,209
18,1,105,268380,41,155
13,3,81,122148,34,89
16,2,156,329472,58,142
2,7,72,7488,56,107
15,4,47,72615,65,61
7,8,76,67564,88,180
6,6,78,52884,68,105
12,10,22,23496,59,47
5,4,40,21600,69,60
14,5,123,179088,56,136
12,9,31,41292,72,63
4,7,102,21624,79,171
2,10,76,16568,68,153
7,9,63,54684,64,147
19,7,147,402192,82,239
11,1,51,81345,42,47
6,8,73,61320,75,184
24,4,135,255960,59,202
11,3,30,16830,36,45
13,7,178,256854,67,221
3,3,161,47334,38,192
14,8,44,35728,67,54
9,6,39,49491,66,49
3,5,66,15840,69,110
21,4,56,172872,37,96
2,8,172,37840,64,339
6,8,28,21504,79,50
10,1,123,119310,14,149
18,9,17,22644,58,23
10,5,35,29750,58,54
12,4,122,83448,30,176
16,6,80,156160,59,142
7,6,39,29211,65,91
24,2,144,324864,36,155
4,8,76,33744,46,154
18,7,74,117216,84,146
6,1,45,39150,14,61
13,5,34,47294,56,49
19,6,46,113620,59,88
15,4,10,22200,32,10
22,2,152,441408,15,234
12,4,46,62376,44,48
10,1,150,139500,53,180
3,7,145,33930,62,340
13,2,142,199368,46,154
4,2,137,65760,25,168
4,9,136,76704,88,259
2,5,10,1160,53,21
9,2,173,219537,25,253
23,9,44,55660,78,86
9,9,113,79326,75,250
12,1,32,41088,25,44
10,3,18,11880,54,22
6,4,43,16770,44,58
15,7,137,279480,42,248
4,10,13,7488,55,26
22,4,167,191048,25,177
6,2,111,46620,31,106
6,7,84,56952,41,128
20,6,108,300240,63,199
15,3,81,103275,39,105
5,6,12,8100,40,24
14,6,151,234654,42,218
11,5,43,43043,58,54
19,4,54,128250,57,68
9,10,70,57330,57,178
9,1,92,91080,44,115
8,10,132,65472,59,359
9,6,111,59940,61,187
15,2,25,38625,58,32
20,3,75,97500,31,104
7,8,177,70623,64,444
2,10,154,33264,99,392
24,6,128,325632,54,145
16,3,171,243504,28,229
2,7,133,28728,78,283
18,4,153,140454,28,242
2,9,111,31746,68,197
16,5,75,171600,67,132
24,3,22,66000,46,36
3,2,120,21240,59,128
15,2,168,234360,57,253
22,3,43,56760,32,44
9,2,48,55296,27,45
9,4,145,168345,46,161
20,2,129,335400,42,122
8,10,135,150120,99,352
20,9,64,65280,71,85
7,2,36,24948,57,39
7,9,127,54229,68,210
4,6,62,34472,42,101
8,1,48,27648,17,43
20,4,74,99160,66,112
9,1,154,153846,35,144
11,6,167,266365,60,306
21,4,22,51282,47,35
16,3,30,41760,62,29
16,3,156,289536,32,250
2,9,62,10788,77,97
21,6,28,68208,43,36
8,9,66,75504,69,103
5,5,34,18700,48,54
7,2,40,14000,53,50
2,8,90,25740,56,211
6,5,32,18048,44,51
24,2,41,142680,45,56
2,4,83,12782,38,115
5,9,19,6650,60,45
23,4,63,89838,50,75
3,4,61,13908,66,82
11,2,157,257323,41,162
6,6,169,56784,45,258
11,2,123,96063,52,154
2,7,23,5658,73,52
23,3,165,387090,62,167
7,3,119,106624,38,174
